loc_id,region,sub_region,country,deal_id,n_par,scope,year_int,year_cont,year_impl,year_aban,size_int,size_auto,"Size under contract (leased or purchased area, in ha)","Size in operation (production, in ha)",size_max_deal,size_max_par,size_min_deal,size_min_par,size_avg_deal,size_avg_par,loc_multi,loc_accu,loc_accu_uni,contract_farming,dummy_agri,dummy_forest,dummy_other,dummy_biof,dummy_crop,dummy_nfood,dummy_agri_un,dummy_purp_none,dummy_lease,dummy_purch,dummy_conc,dummy_min,dummy_cf,dummy_nat_none,crops,crops_com,livestock,livestock_com
5386_9,Europe,Eastern Europe,Ukraine,5386,9,transnational,2004,2004,2004,null,,12865,2016##11300|2017##11100|2018#current#12865,2014##10896|2015#current#10804,10896,1210.66666666667,10804,1200.44444444444,10850,1205.55555555556,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##504###Soya Beans|2018##3902###Wheat|2018##1910###Rapeseed|2018##1406###Corn (Maize)|2018#current#1349###Barley,,#current####Pork,
5519_1,Europe,Eastern Europe,Ukraine,5519,2,transnational,2012,2012,2011,2022,,12600,2015##6000|2016##10000|2018##13389|2022#current#12600,,13389,6694.5,6000,3000,10497.25,5248.625,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##4809###Corn (Maize)|2018##3619###Sun Flower|2018##3125###Wheat|2018##119###Rapeseed|2018##176###Mustard|2018#current#104###Barley|2016##4200###Sugar beet,,,
5519_2,Europe,Eastern Europe,Ukraine,5519,2,transnational,2012,2012,2011,2022,,12600,2015##6000|2016##10000|2018##13389|2022#current#12600,,13389,6694.5,6000,3000,10497.25,5248.625,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##4809###Corn (Maize)|2018##3619###Sun Flower|2018##3125###Wheat|2018##119###Rapeseed|2018##176###Mustard|2018#current#104###Barley|2016##4200###Sugar beet,,,
5828_2,Europe,Eastern Europe,Ukraine,5828,2,transnational,2012,2012,2021,null,,3205,2012##3900.0|2021#current#3205.0,2021#current#3205.0,3205,1602.5,3205,1602.5,3205,1602.5,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Sun Flower, Wheat",,,
5837_3,Europe,Eastern Europe,Ukraine,5837,10,transnational,2012,2012,2021,null,,15897,2012##3500.0|2021#current#15897.0,2021#current#15897.0,15897,1589.7,15897,1589.7,15897,1589.7,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Soya Beans, Sun Flower, Wheat|2019###20428.0##Corn (Maize)",,,
5837_4,Europe,Eastern Europe,Ukraine,5837,10,transnational,2012,2012,2021,null,,15897,2012##3500.0|2021#current#15897.0,2021#current#15897.0,15897,1589.7,15897,1589.7,15897,1589.7,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Soya Beans, Sun Flower, Wheat|2019###20428.0##Corn (Maize)",,,
5837_5,Europe,Eastern Europe,Ukraine,5837,10,transnational,2012,2012,2021,null,,15897,2012##3500.0|2021#current#15897.0,2021#current#15897.0,15897,1589.7,15897,1589.7,15897,1589.7,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Soya Beans, Sun Flower, Wheat|2019###20428.0##Corn (Maize)",,,
5837_6,Europe,Eastern Europe,Ukraine,5837,10,transnational,2012,2012,2021,null,,15897,2012##3500.0|2021#current#15897.0,2021#current#15897.0,15897,1589.7,15897,1589.7,15897,1589.7,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Soya Beans, Sun Flower, Wheat|2019###20428.0##Corn (Maize)",,,
5837_7,Europe,Eastern Europe,Ukraine,5837,10,transnational,2012,2012,2021,null,,15897,2012##3500.0|2021#current#15897.0,2021#current#15897.0,15897,1589.7,15897,1589.7,15897,1589.7,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Soya Beans, Sun Flower, Wheat|2019###20428.0##Corn (Maize)",,,
5837_8,Europe,Eastern Europe,Ukraine,5837,10,transnational,2012,2012,2021,null,,15897,2012##3500.0|2021#current#15897.0,2021#current#15897.0,15897,1589.7,15897,1589.7,15897,1589.7,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Soya Beans, Sun Flower, Wheat|2019###20428.0##Corn (Maize)",,,
5837_9,Europe,Eastern Europe,Ukraine,5837,10,transnational,2012,2012,2021,null,,15897,2012##3500.0|2021#current#15897.0,2021#current#15897.0,15897,1589.7,15897,1589.7,15897,1589.7,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Soya Beans, Sun Flower, Wheat|2019###20428.0##Corn (Maize)",,,
5837_10,Europe,Eastern Europe,Ukraine,5837,10,transnational,2012,2012,2021,null,,15897,2012##3500.0|2021#current#15897.0,2021#current#15897.0,15897,1589.7,15897,1589.7,15897,1589.7,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Soya Beans, Sun Flower, Wheat|2019###20428.0##Corn (Maize)",,,
5838_1,Europe,Eastern Europe,Ukraine,5838,4,transnational,2012,2012,null,null,,6200,2012#current#6200.0,,6200,1550,6200,1550,6200,1550,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Rapeseed, Soya Beans, Sun Flower, Wheat",,,
5838_2,Europe,Eastern Europe,Ukraine,5838,4,transnational,2012,2012,null,null,,6200,2012#current#6200.0,,6200,1550,6200,1550,6200,1550,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Rapeseed, Soya Beans, Sun Flower, Wheat",,,
5838_3,Europe,Eastern Europe,Ukraine,5838,4,transnational,2012,2012,null,null,,6200,2012#current#6200.0,,6200,1550,6200,1550,6200,1550,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Rapeseed, Soya Beans, Sun Flower, Wheat",,,
5838_4,Europe,Eastern Europe,Ukraine,5838,4,transnational,2012,2012,null,null,,6200,2012#current#6200.0,,6200,1550,6200,1550,6200,1550,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Rapeseed, Soya Beans, Sun Flower, Wheat",,,
5856_1,Europe,Eastern Europe,Ukraine,5856,3,transnational,2012,2012,null,null,,4400,2012#current#4400.0,,4400,1466.66666666667,4400,1466.66666666667,4400,1466.66666666667,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Rapeseed, Sugar beet, Sun Flower, Wheat",,,
5856_2,Europe,Eastern Europe,Ukraine,5856,3,transnational,2012,2012,null,null,,4400,2012#current#4400.0,,4400,1466.66666666667,4400,1466.66666666667,4400,1466.66666666667,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Rapeseed, Sugar beet, Sun Flower, Wheat",,,
5856_3,Europe,Eastern Europe,Ukraine,5856,3,transnational,2012,2012,null,null,,4400,2012#current#4400.0,,4400,1466.66666666667,4400,1466.66666666667,4400,1466.66666666667,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Rapeseed, Sugar beet, Sun Flower, Wheat",,,
5866_1,Europe,Eastern Europe,Ukraine,5866,16,transnational,2011,2011,,null,,69350,2012##22000|2018##62724|2019#current#69350,,69350,4334.375,22000,1375,51358,3209.875,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##10054###Corn (Maize)|2018##3635###Sun Flower|2018##3193###Soya Beans|2018#current#2931###Wheat,,"#current####Dairy Cattle, Pork",
5866_2,Europe,Eastern Europe,Ukraine,5866,16,transnational,2011,2011,,null,,69350,2012##22000|2018##62724|2019#current#69350,,69350,4334.375,22000,1375,51358,3209.875,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##10054###Corn (Maize)|2018##3635###Sun Flower|2018##3193###Soya Beans|2018#current#2931###Wheat,,"#current####Dairy Cattle, Pork",
5866_3,Europe,Eastern Europe,Ukraine,5866,16,transnational,2011,2011,,null,,69350,2012##22000|2018##62724|2019#current#69350,,69350,4334.375,22000,1375,51358,3209.875,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##10054###Corn (Maize)|2018##3635###Sun Flower|2018##3193###Soya Beans|2018#current#2931###Wheat,,"#current####Dairy Cattle, Pork",
5866_4,Europe,Eastern Europe,Ukraine,5866,16,transnational,2011,2011,,null,,69350,2012##22000|2018##62724|2019#current#69350,,69350,4334.375,22000,1375,51358,3209.875,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##10054###Corn (Maize)|2018##3635###Sun Flower|2018##3193###Soya Beans|2018#current#2931###Wheat,,"#current####Dairy Cattle, Pork",
5866_5,Europe,Eastern Europe,Ukraine,5866,16,transnational,2011,2011,,null,,69350,2012##22000|2018##62724|2019#current#69350,,69350,4334.375,22000,1375,51358,3209.875,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##10054###Corn (Maize)|2018##3635###Sun Flower|2018##3193###Soya Beans|2018#current#2931###Wheat,,"#current####Dairy Cattle, Pork",
5866_6,Europe,Eastern Europe,Ukraine,5866,16,transnational,2011,2011,,null,,69350,2012##22000|2018##62724|2019#current#69350,,69350,4334.375,22000,1375,51358,3209.875,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##10054###Corn (Maize)|2018##3635###Sun Flower|2018##3193###Soya Beans|2018#current#2931###Wheat,,"#current####Dairy Cattle, Pork",
5866_7,Europe,Eastern Europe,Ukraine,5866,16,transnational,2011,2011,,null,,69350,2012##22000|2018##62724|2019#current#69350,,69350,4334.375,22000,1375,51358,3209.875,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018##10054###Corn (Maize)|2018##3635###Sun Flower|2018##3193###Soya Beans|2018#current#2931###Wheat,,"#current####Dairy Cattle, Pork",
5977_2,Europe,Eastern Europe,Ukraine,5977,2,transnational,2004,2004,2012,2022,,4231,2012##6600|2020##6198|2022#current#4231,,6600,3300,4231,2115.5,5676.33333333333,2838.16666666667,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Rapeseed, Soya Beans, Sugar beet, Sun Flower, Wheat",,2012#current####Pork,
6113_1,Europe,Eastern Europe,Ukraine,6113,17,transnational,2006,2006,,null,,12000,2012##11400|2020#current#12000,,12000,705.882352941176,11400,670.588235294118,11700,688.235294117647,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Barley, Corn (Maize), Rapeseed, Soya Beans, Sun Flower, Wheat",,,
6113_2,Europe,Eastern Europe,Ukraine,6113,17,transnational,2006,2006,,null,,12000,2012##11400|2020#current#12000,,12000,705.882352941176,11400,670.588235294118,11700,688.235294117647,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Barley, Corn (Maize), Rapeseed, Soya Beans, Sun Flower, Wheat",,,
6116_2,Europe,Eastern Europe,Ukraine,6116,9,transnational,2005,2005,2005,null,,12000,2005##1053|2014##10900|2015##12000|2018#current#12000,,12000,1333.33333333333,1053,117,8988.25,998.694444444445,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Wheat, Soya Beans, Sun Flower, Barley",,,
6116_4,Europe,Eastern Europe,Ukraine,6116,9,transnational,2005,2005,2005,null,,12000,2005##1053|2014##10900|2015##12000|2018#current#12000,,12000,1333.33333333333,1053,117,8988.25,998.694444444445,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Wheat, Soya Beans, Sun Flower, Barley",,,
6116_5,Europe,Eastern Europe,Ukraine,6116,9,transnational,2005,2005,2005,null,,12000,2005##1053|2014##10900|2015##12000|2018#current#12000,,12000,1333.33333333333,1053,117,8988.25,998.694444444445,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Wheat, Soya Beans, Sun Flower, Barley",,,
6116_6,Europe,Eastern Europe,Ukraine,6116,9,transnational,2005,2005,2005,null,,12000,2005##1053|2014##10900|2015##12000|2018#current#12000,,12000,1333.33333333333,1053,117,8988.25,998.694444444445,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Wheat, Soya Beans, Sun Flower, Barley",,,
6116_7,Europe,Eastern Europe,Ukraine,6116,9,transnational,2005,2005,2005,null,,12000,2005##1053|2014##10900|2015##12000|2018#current#12000,,12000,1333.33333333333,1053,117,8988.25,998.694444444445,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Wheat, Soya Beans, Sun Flower, Barley",,,
6116_8,Europe,Eastern Europe,Ukraine,6116,9,transnational,2005,2005,2005,null,,12000,2005##1053|2014##10900|2015##12000|2018#current#12000,,12000,1333.33333333333,1053,117,8988.25,998.694444444445,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Wheat, Soya Beans, Sun Flower, Barley",,,
6116_9,Europe,Eastern Europe,Ukraine,6116,9,transnational,2005,2005,2005,null,,12000,2005##1053|2014##10900|2015##12000|2018#current#12000,,12000,1333.33333333333,1053,117,8988.25,998.694444444445,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Wheat, Soya Beans, Sun Flower, Barley",,,
6119_1,Europe,Eastern Europe,Ukraine,6119,3,transnational,2016,2016,2016,null,,2035,2018##2400|2020##1655|2022#current#2035,,2400,800,1655,551.666666666667,2030,676.666666666667,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Barley, Corn (Maize), Soya Beans, Sun Flower, Wheat",,"#current####Dairy Cattle, Pork",
6119_2,Europe,Eastern Europe,Ukraine,6119,3,transnational,2016,2016,2016,null,,2035,2018##2400|2020##1655|2022#current#2035,,2400,800,1655,551.666666666667,2030,676.666666666667,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Barley, Corn (Maize), Soya Beans, Sun Flower, Wheat",,"#current####Dairy Cattle, Pork",
6632_1,Europe,Eastern Europe,Ukraine,6632,4,transnational,2007,2007,2021,null,,4428,2012##5300.0|2021#current#4428.0,2021#current#4428.0,4428,1107,4428,1107,4428,1107,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"#current####Barley, Corn (Maize), Rapeseed, Soya Beans, Sun Flower, Wheat",,,
6632_3,Europe,Eastern Europe,Ukraine,6632,4,transnational,2007,2007,2021,null,,4428,2012##5300.0|2021#current#4428.0,2021#current#4428.0,4428,1107,4428,1107,4428,1107,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"#current####Barley, Corn (Maize), Rapeseed, Soya Beans, Sun Flower, Wheat",,,
6632_4,Europe,Eastern Europe,Ukraine,6632,4,transnational,2007,2007,2021,null,,4428,2012##5300.0|2021#current#4428.0,2021#current#4428.0,4428,1107,4428,1107,4428,1107,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"#current####Barley, Corn (Maize), Rapeseed, Soya Beans, Sun Flower, Wheat",,,
6646_3,Europe,Eastern Europe,Ukraine,6646,15,transnational,2008,2008,2008,null,,8792,2012##12700|2022#current#8792,,12700,846.666666666667,8792,586.133333333333,10746,716.4,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Corn (Maize), Rapeseed, Soya Beans, Sun Flower, Wheat",,,
6668_3,Europe,Eastern Europe,Ukraine,6668,9,transnational,2007,2007,2007,null,,11175,2012##11900|2018##11061|2022#current#11175,,11900,1322.22222222222,11061,1229,11378.6666666667,1264.2962962963,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#####Corn (Maize), Soya Beans|2013##3451#6522##Rapeseed|2013##3621#13870##Wheat|2018##2397###Corn (Maize)|2018##2207###Wheat|2018##866###Rapeseed|2018##2292###Sun Flower|2018##2306###Soya Beans|2019#current####Other crops (please specify), Soya Beans, Rapeseed, Corn (Maize), Wheat, Sun Flower",Other crops - colza (16 ha). Soya - 2351 ha. Rapeseed - 973 ha. Corn - 2728 ha. Wheat - 2049 ha. Sunflower- 2941 ha.,,
6729_2,Europe,Eastern Europe,Ukraine,6729,10,transnational,2008,2008,2017,null,,11462,2017##6025|2019#current#11462,2017#current#6025|2016##6216,6216,621.6,6025,602.5,6120.5,612.05,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2017##2949#10618##Wheat|2016##1800#7000##Wheat|2017##210#402##Sorghum|2017##1360#4203##Barley|2017##1168#1134##Rapeseed|2016##1216#2670##Rapeseed|2017#current#338#291##Soya Beans|2016##3200#6998##Sun Flower,,,
6729_3,Europe,Eastern Europe,Ukraine,6729,10,transnational,2008,2008,2017,null,,11462,2017##6025|2019#current#11462,2017#current#6025|2016##6216,6216,621.6,6025,602.5,6120.5,612.05,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2017##2949#10618##Wheat|2016##1800#7000##Wheat|2017##210#402##Sorghum|2017##1360#4203##Barley|2017##1168#1134##Rapeseed|2016##1216#2670##Rapeseed|2017#current#338#291##Soya Beans|2016##3200#6998##Sun Flower,,,
7174_16,Europe,Eastern Europe,Ukraine,7174,16,transnational,2013,2013,,null,,87070,2004##90908.0|2018#current#87070.0,,90908,5681.75,87070,5441.875,88989,5561.8125,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2018###60765.0##Sun Flower|2018###22800.0##Soya Beans|2018###28741.0##Rapeseed|2018#current##59782.0##Wheat,,,
7184_1,Europe,Eastern Europe,Ukraine,7184,5,transnational,2010,2010,,null,,19502,2010##22400|2018##21339|2021#current#19502,,22400,4480,19502,3900.4,21080.3333333333,4216.06666666667,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#####Barley, Corn (Maize), Rapeseed, Soya Beans, Sun Flower, Wheat|2016###30##Wheat|2016###43##Corn (Maize)|2016###18##Sun Flower|2016###4##Soya Beans|2016#current##10##Barley|2021#current####Sun Flower, Rapeseed, Wheat, Corn (Maize)",,,
7184_2,Europe,Eastern Europe,Ukraine,7184,5,transnational,2010,2010,,null,,19502,2010##22400|2018##21339|2021#current#19502,,22400,4480,19502,3900.4,21080.3333333333,4216.06666666667,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#####Barley, Corn (Maize), Rapeseed, Soya Beans, Sun Flower, Wheat|2016###30##Wheat|2016###43##Corn (Maize)|2016###18##Sun Flower|2016###4##Soya Beans|2016#current##10##Barley|2021#current####Sun Flower, Rapeseed, Wheat, Corn (Maize)",,,
7184_3,Europe,Eastern Europe,Ukraine,7184,5,transnational,2010,2010,,null,,19502,2010##22400|2018##21339|2021#current#19502,,22400,4480,19502,3900.4,21080.3333333333,4216.06666666667,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#####Barley, Corn (Maize), Rapeseed, Soya Beans, Sun Flower, Wheat|2016###30##Wheat|2016###43##Corn (Maize)|2016###18##Sun Flower|2016###4##Soya Beans|2016#current##10##Barley|2021#current####Sun Flower, Rapeseed, Wheat, Corn (Maize)",,,
7194_1,Europe,Eastern Europe,Ukraine,7194,10,transnational,2005,2005,,null,,10500,2006##6000|None##9360|2020#current#10500,,10500,1050,6000,600,8620,862,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Soya Beans, Sun Flower, Corn (Maize)",,,
7194_2,Europe,Eastern Europe,Ukraine,7194,10,transnational,2005,2005,,null,,10500,2006##6000|None##9360|2020#current#10500,,10500,1050,6000,600,8620,862,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Soya Beans, Sun Flower, Corn (Maize)",,,
7194_3,Europe,Eastern Europe,Ukraine,7194,10,transnational,2005,2005,,null,,10500,2006##6000|None##9360|2020#current#10500,,10500,1050,6000,600,8620,862,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Soya Beans, Sun Flower, Corn (Maize)",,,
7194_4,Europe,Eastern Europe,Ukraine,7194,10,transnational,2005,2005,,null,,10500,2006##6000|None##9360|2020#current#10500,,10500,1050,6000,600,8620,862,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Soya Beans, Sun Flower, Corn (Maize)",,,
7194_6,Europe,Eastern Europe,Ukraine,7194,10,transnational,2005,2005,,null,,10500,2006##6000|None##9360|2020#current#10500,,10500,1050,6000,600,8620,862,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Soya Beans, Sun Flower, Corn (Maize)",,,
7194_7,Europe,Eastern Europe,Ukraine,7194,10,transnational,2005,2005,,null,,10500,2006##6000|None##9360|2020#current#10500,,10500,1050,6000,600,8620,862,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Soya Beans, Sun Flower, Corn (Maize)",,,
7194_8,Europe,Eastern Europe,Ukraine,7194,10,transnational,2005,2005,,null,,10500,2006##6000|None##9360|2020#current#10500,,10500,1050,6000,600,8620,862,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Soya Beans, Sun Flower, Corn (Maize)",,,
7194_9,Europe,Eastern Europe,Ukraine,7194,10,transnational,2005,2005,,null,,10500,2006##6000|None##9360|2020#current#10500,,10500,1050,6000,600,8620,862,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"#current####Soya Beans, Sun Flower, Corn (Maize)",,,
7201_1,Europe,Eastern Europe,Ukraine,7201,4,transnational,2006,2006,,null,,6200,2006#current#6200,,6200,1550,6200,1550,6200,1550,TRUE,TRUE,FALSE,No,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,#current####Wheat,,,
